video_id,suggestions,response
y48xjWp-Bwk_000045.mp4,"{""mouse pattering"": {""pred"": ""no"", ""score"": 0}, ""mouse squeaking"": {""pred"": ""no"", ""score"": 0}}",eating chips
Evh-bm79BgQ_000275.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 4}, ""people eating noodle"": {""pred"": ""yes"", ""score"": 5}}",eating spaghetti
50cOkl6Mz5E_000530.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",somersaulting
v-aKDRpILOE_000470.mp4,"{""playing castanets"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""yes"", ""score"": 5}}",playing piano
Fihamhv6TJo_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}}",playing trombone
O7puBCRI2Bc_000030.mp4,"{""playing flute"": {""pred"": ""yes"", ""score"": 5}}",playing flute
h8fMUaesCrA_000168.mp4,"{""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""yes"", ""score"": 5}}",playing trombone
29WrIcP3l44_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}",pumping gas
OrVb-GSGKPI_000032.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""fly, housefly buzzing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""people slapping"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",firing cannon
QnFmMOeStIs_000307.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",singing
nMoJVla31tc_000120.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 4}, ""swimming"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",swimming butterfly stroke
47mYYtNAp_4_000000.mp4,"{""elephant trumpeting"": {""pred"": ""no"", ""score"": 0}}",visiting the zoo
V7GTs7ivqyY_000681.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",bungee jumping
6tV0viL6WPo_000190.mp4,"{""scuba diving"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",helmet diving
Ma19m133Lmk_000100.mp4,"{""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
pFgm8rJ27eg_000060.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""yes"", ""score"": 5}}",playing tennis
76UZQRJq028_000181.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""yes"", ""score"": 5}}",playing tennis
JkqXWP4nddE_000012.mp4,"{""snake hissing"": {""pred"": ""no"", ""score"": 0}, ""snake rattling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",showing a photo of a snake to the camera
FoHlrQScWl0_000241.mp4,"{""tap dancing"": {""pred"": ""yes"", ""score"": 5}}",tap dancing
sKnCwuTOzwE_000053.mp4,"{""hail"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",mowing lawn
jbffNajOX7M_000019.mp4,"{""chimpanzee pant-hooting"": {""pred"": ""yes"", ""score"": 5}}",chimpanzee pant-hooting
oUUTJref1jE_000500.mp4,"{""playing bassoon"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}}",playing clarinet
gqfo078B23o_000086.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""bouncing on trampoline"": {""pred"": ""yes"", ""score"": 5}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}",bouncing on trampoline
-S-TDT5oq0Q_000290.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",herding cattle
5tyZiD0-8z4_000320.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",chiseling wood
RPscbFkdUto_000520.mp4,"{""waterfall burbling"": {""pred"": ""no"", ""score"": 0}}",cooking on campfire
g6GSkrfyK2E_000010.mp4,"{""stream burbling"": {""pred"": ""yes"", ""score"": 4}}",water sliding
3sflCnetnS0_000030.mp4,"{""driving motorcycle"": {""pred"": ""yes"", ""score"": 5}}",motorcycling
AjLuenrAsbE_000030.mp4,"{""playing bass guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",playing bass guitar
tgTYzeHEuzQ_000171.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""eletric blender running"": {""pred"": ""no"", ""score"": 0}}",pouring
in6yD9cMxz0_000000.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}",baking soda
m-2-HsrBkak_000030.mp4,"{""fire truck siren"": {""pred"": ""no"", ""score"": 0}}",driving buses
MGuyIHXGseM_000035.mp4,"{""popping popcorn"": {""pred"": ""no"", ""score"": 0}}",cooking chicken
OQHyoW6CVuA_000046.mp4,"{""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",swimming
WSJKk9M5UsQ_000030.mp4,"{""mouse squeaking"": {""pred"": ""no"", ""score"": 0}}",spinning plastic disc
VrZkUqz2WZI_000290.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""toilet flushing"": {""pred"": ""no"", ""score"": 0}}",opening door
Jk5dHnmduAg_000320.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""airplane flyby"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""fly, housefly buzzing"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""wind chime"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",flying kite
JUvqnkyxiSg_000013.mp4,"{""sea lion barking"": {""pred"": ""no"", ""score"": 0}}",swimming
C8KVATdHjzA_000030.mp4,"{""people giggling"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",jaywalking
LwZNG7Uuu7g_000079.mp4,"{""sheep bleating"": {""pred"": ""no"", ""score"": 0}}",feeding goats
tjKzkajbKc0_000030.mp4,"{""smoke detector beeping"": {""pred"": ""no"", ""score"": 0}}",bathroom ventilation fan running
6Y8bKS6KLeE_000030.mp4,"{""reversing beeps"": {""pred"": ""no"", ""score"": 0}}",driving bus
33xJ9m4Rks8_000001.mp4,"{""ferret dooking"": {""pred"": ""no"", ""score"": 0}, ""mouse pattering"": {""pred"": ""no"", ""score"": 0}}",cutting nails
BeHNQZRpizU_000098.mp4,"{""missile launch"": {""pred"": ""no"", ""score"": 0}}",firing cannon
aNmPy_PCO1I_000080.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",milking cow
6Upef-zCzLM_000014.mp4,"{""snake rattling"": {""pred"": ""no"", ""score"": 0}}",breaking glass
SmpsJhL4yUY_000130.mp4,"{""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""yes"", ""score"": 3}}",playing keyboard
7yjEC7Cr6i8_000030.mp4,"{""playing harp"": {""pred"": ""no"", ""score"": 0}}",playing violin
O-AHz1rgAi0_000122.mp4,"{""dog growling"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}, ""ferret dooking"": {""pred"": ""no"", ""score"": 0}, ""mouse pattering"": {""pred"": ""no"", ""score"": 0}, ""mouse squeaking"": {""pred"": ""no"", ""score"": 0}, ""otter growling"": {""pred"": ""no"", ""score"": 0}}",petting animal (not cat)
epJtFMjV_FI_000000.mp4,"{""foghorn"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",sailing
On8mxembDtg_000550.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 3}, ""train horning"": {""pred"": ""no"", ""score"": 0}}",driving train
2kHcvpsu_QY_000030.mp4,"{""playing french horn"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",playing french horn
zgmAvQF1ojQ_000049.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}}",bull bellowing
utg0tK7cDbE_000030.mp4,"{""train horning"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}}",driving train
_-_5kbw2Mcw_000000.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people coughing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""people sneezing"": {""pred"": ""no"", ""score"": 0}}",licking
P8Uwpp00DBk_000000.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}, ""pheasant crowing"": {""pred"": ""yes"", ""score"": 5}}",pheasant crowing
1n_s2Gb5R1Q_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}}",showing that clock is ticking
qEhHIQ4tRtM_000048.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}}",smashing
KdNOda5craI_000112.mp4,"{""playing shofar"": {""pred"": ""no"", ""score"": 0}, ""yodelling"": {""pred"": ""no"", ""score"": 0}}",playing clarinet
aPRH3YE7Lpo_000253.mp4,"{""fly, housefly buzzing"": {""pred"": ""no"", ""score"": 0}}",moving away from the camera
9Vg_aX3jhjU_000020.mp4,"{""civil defense siren"": {""pred"": ""no"", ""score"": 0}}",climbing ladder
IC9hh-3zlQY_000792.mp4,"{""wind chime"": {""pred"": ""no"", ""score"": 0}}",playing didgeridoo
B4vFb8EJ5Fc_000469.mp4,"{""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Lifting/picking up something
OGnBrabqdP4_000040.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 5}}",playing violin
OlBxrpelaUE_000040.mp4,"{""playing tambourine"": {""pred"": ""no"", ""score"": 0}}",playing cymbals
7OqsePnrOSo_000061.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""magpie calling"": {""pred"": ""no"", ""score"": 0}}",feeding birds
Lp7-GR1vLwA_000410.mp4,"{""cupboard opening or closing"": {""pred"": ""yes"", ""score"": 5}}",closing door
NDyi6BH9r38_000320.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",playing cymbals
1cwGW0cBdRs_000030.mp4,"{""playing theremin"": {""pred"": ""no"", ""score"": 0}}",playing flute
K4kl_5Sk-Bk_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""printer printing"": {""pred"": ""no"", ""score"": 0}}",using bagging machine
LSXoi2-LOuU_000382.mp4,"{""people screaming"": {""pred"": ""no"", ""score"": 0}, ""roller coaster running"": {""pred"": ""no"", ""score"": 0}}",driving car
kAOsa6_9wBY_000103.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""no"", ""score"": 0}}",driving tractor
pnRvEfIkgSA_000013.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""parrot talking"": {""pred"": ""yes"", ""score"": 5}}",parrot talking
3Pfu7BPWvL8_000036.mp4,"{""children shouting"": {""pred"": ""no"", ""score"": 0}}",visiting the zoo
NIUD5tnT_NQ_000308.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 5}, ""people eating noodle"": {""pred"": ""yes"", ""score"": 5}}",eating spaghetti
Kz4SvP0c_VE_000019.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""magpie calling"": {""pred"": ""no"", ""score"": 0}}",feeding birds
4D-eMKR-uYE_000026.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 2}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 2}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""yes"", ""score"": 3}}",driving car
gWgWw9oYDcw_000000.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""horse neighing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",throwing ball
xDFw2d3ShkY_000030.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""pig oinking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",firing cannon
AmC1pCa1GfE_000040.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""opening or closing car doors"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",breaking glass
yK2GpV5f1a8_000030.mp4,"{""people whispering"": {""pred"": ""no"", ""score"": 0}}",showing a photo of doll to the camera
1XO0SqsZhHU_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",watering plants
qWLvv_rrSH4_000030.mp4,"{""playing harmonica"": {""pred"": ""no"", ""score"": 0}}",playing ocarina
Phj3lLEtWlk_000045.mp4,"{""underwater bubbling"": {""pred"": ""no"", ""score"": 0}, ""whale calling"": {""pred"": ""no"", ""score"": 0}}",swimming
NV5_gB_6VLE_000005.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""duck quacking"": {""pred"": ""no"", ""score"": 0}}",spinning plates
MocXmVbat3s_000030.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}}",singing
4GPDqOodSUU_000140.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",raising eyebrows
dtHVjFWdBhw_000308.mp4,"{""heart sounds, heartbeat"": {""pred"": ""no"", ""score"": 0}, ""people nose blowing"": {""pred"": ""no"", ""score"": 0}}",listening with headphones
Q6ThTeKdgR0_000003.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",extinguishing fire
ov_g-r7Vo8M_000030.mp4,"{""playing bass drum"": {""pred"": ""yes"", ""score"": 3}, ""playing cymbal"": {""pred"": ""yes"", ""score"": 3}, ""playing drum kit"": {""pred"": ""yes"", ""score"": 4}, ""playing snare drum"": {""pred"": ""yes"", ""score"": 3}}",playing drums
rhMpRPQlwmY_000030.mp4,"{""firing cannon"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""missile launch"": {""pred"": ""no"", ""score"": 0}}",firing cannon
8ERVM9Uv6hk_000102.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}",tiptoeing
sKnCwuTOzwE_000032.mp4,"{""hail"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",mowing lawn
BZ9I6UN9skY_000050.mp4,"{""zebra braying"": {""pred"": ""no"", ""score"": 0}}",visiting the zoo
Hjyl1n_1muU_000006.mp4,"{""cat meowing"": {""pred"": ""no"", ""score"": 0}}",petting cat
qz-TAJdo8W4_000159.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",using a power drill
6wd7xuHEmaw_000064.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}}",tweeting
EAHbMk015Rw_000030.mp4,"{""raining"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""no"", ""score"": 0}}",strike lighter
63Qy15I3QGE_000030.mp4,"{""cat growling"": {""pred"": ""no"", ""score"": 0}, ""cat purring"": {""pred"": ""yes"", ""score"": 3}}",petting cat
cLMvr2qKG6Y_000050.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}}",unboxing
4ewhrrQCJic_000120.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}, ""firing muskets"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",holding sunglasses
sAGJCkak8V0_000060.mp4,"{""wind noise"": {""pred"": ""no"", ""score"": 0}}",cooking egg
oCVRgGxkKo4_000090.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}",carrying baby
Dfs090CuKNM_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""yes"", ""score"": 3}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",cheerleading
ObdJilylBPw_000527.mp4,"{""whale calling"": {""pred"": ""no"", ""score"": 0}}",swimming
9-A6dZ8mbjM_000332.mp4,"{""slot machine"": {""pred"": ""yes"", ""score"": 5}}",playing slot machine
_fprJMwmYoU_000221.mp4,"{""bird wings flapping"": {""pred"": ""no"", ""score"": 0}}",feeding birds
kGwrxzwJdRA_000030.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}",clapping
sAL3qAUtF20_000001.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing castanets"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}}",playing ukulele
2Hjy0TDdpNI_000019.mp4,"{""tornado roaring"": {""pred"": ""no"", ""score"": 0}}",driving car
6lKfA9uzMOU_000026.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",Sign Language
Oq0gZiJxP5Q_000018.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}}",chasing
U5wpGWF816Q_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""ferret dooking"": {""pred"": ""no"", ""score"": 0}}",petting animal (not cat)
4z8HTrCvEsc_000012.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""yes"", ""score"": 5}}",tap dancing
JMF7NvH3qoE_000030.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",firing cannon
JtiEjJram8k_000210.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",holding snake
VTI1k--NxMk_000030.mp4,"{""pig oinking"": {""pred"": ""no"", ""score"": 0}}",petting animal (not cat)
D-7c7OP4dFg_000051.mp4,"{""electric shaver, electric razor shaving"": {""pred"": ""yes"", ""score"": 5}}",trimming or shaving beard
qnPXk4FMUhA_000037.mp4,"{""elephant trumpeting"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",pushing cart
hTxXqAik2UU_000058.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}, ""fox barking"": {""pred"": ""no"", ""score"": 0}}",walking through snow
cjSTp2d8mBI_000291.mp4,"{""sea waves"": {""pred"": ""yes"", ""score"": 4}}",splashing water
1mzzeozuZ6o_000047.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",tagging graffiti
igTZmll9MN8_000021.mp4,"{""firing cannon"": {""pred"": ""yes"", ""score"": 5}}",firing cannon
nOr0M1EXZSg_000200.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""no"", ""score"": 0}, ""tornado roaring"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",kicking soccer ball
JjqHDGzcz6c_000100.mp4,"{""pumping water"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""squishing water"": {""pred"": ""no"", ""score"": 0}, ""vacuum cleaner cleaning floors"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",cleaning gutters
nUs5SJyQPnM_000350.mp4,"{""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""yes"", ""score"": 5}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}}",playing sitar
MdwLy7XXAkI_000101.mp4,"{""playing bassoon"": {""pred"": ""yes"", ""score"": 5}}",playing bassoon
gfFpHArBxQU_000030.mp4,"{""playing hammond organ"": {""pred"": ""yes"", ""score"": 4}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",playing organ
fbmriH12IMg_000077.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}}",celebrating
R7j-rhd-D08_000030.mp4,"{""printer printing"": {""pred"": ""no"", ""score"": 0}}",shredding paper
5bd6SuJvhE8_000003.mp4,"{""electric shaver, electric razor shaving"": {""pred"": ""no"", ""score"": 0}}",shining flashlight
vchsE_Dn7mo_000112.mp4,"{""playing drum kit"": {""pred"": ""yes"", ""score"": 5}, ""playing timbales"": {""pred"": ""no"", ""score"": 0}}",playing drums
11ruZHgyTKM_000030.mp4,"{""chicken crowing"": {""pred"": ""yes"", ""score"": 5}}",chicken crowing
3YR887u9elA_000000.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""wind chime"": {""pred"": ""no"", ""score"": 0}}",playing slot machine
UFyOGqmITjM_000000.mp4,"{""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 5}}",playing violin
VeXcCHo5iMI_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing didgeridoo"": {""pred"": ""yes"", ""score"": 5}}",playing didgeridoo
NbBM82N1Xos_000290.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}}",diving cliff
GH4Ae3x12Lk_000006.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""female singing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""people sobbing"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",waking up
Mv0N1qYWEns_000035.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",raising eyebrows
H9nKSRtcxiY_000080.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""turkey gobbling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",mowing lawn
PEi0EBPIpsQ_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""black capped chickadee calling"": {""pred"": ""no"", ""score"": 0}}",feeding birds
JgxnHxZXzrI_000011.mp4,"{""fireworks banging"": {""pred"": ""no"", ""score"": 0}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""missile launch"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",firing cannon
ljjWDXhYU9A_000018.mp4,"{""electric shaver, electric razor shaving"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 4}, ""underwater bubbling"": {""pred"": ""yes"", ""score"": 3}}",cleaning pool
