video_id,suggestions,response
MCmoP0OTqY8_000210.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",playing controller
jaK5VEN7fKY_000030.mp4,"{""typing on computer keyboard"": {""pred"": ""no"", ""score"": 0}, ""typing on typewriter"": {""pred"": ""no"", ""score"": 0}}",writing
ZdB5tlpurJI_000010.mp4,"{""playing mandolin"": {""pred"": ""no"", ""score"": 0}}",playing badminton
t7GM_V8yLqs_000085.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing table tennis"": {""pred"": ""yes"", ""score"": 5}}",playing ping pong
T6cqaSkv9MQ_000084.mp4,"{""baltimore oriole calling"": {""pred"": ""yes"", ""score"": 5}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""warbler chirping"": {""pred"": ""no"", ""score"": 0}}",baltimore oriole calling
okV885X8CIY_000584.mp4,"{""machine gun shooting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",playing controller
v0L5_nBtMpk_000001.mp4,"{""playing bongo"": {""pred"": ""yes"", ""score"": 3}, ""playing congas"": {""pred"": ""yes"", ""score"": 3}, ""playing djembe"": {""pred"": ""yes"", ""score"": 3}}",playing drums
0UeEkqkZmvo_000160.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}",playing accordion
t_RxQe51MVo_000010.mp4,"{""dog baying"": {""pred"": ""no"", ""score"": 0}}",petting animal (not cat)
Akmt_1N_tuU_000030.mp4,"{""police radio chatter"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}}",driving car
SvRtOYGMWV8_000050.mp4,"{""chopping food"": {""pred"": ""no"", ""score"": 0}, ""fire crackling"": {""pred"": ""no"", ""score"": 0}, ""hammering nails"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}}",metal detecting
COIZ9xZCRyI_000009.mp4,"{""people nose blowing"": {""pred"": ""no"", ""score"": 0}}",playing tuning fork
n_MNkvDX5Dk_000170.mp4,"{""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing gong"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",_ringing_ bell
DYdalOQnx1Y_000030.mp4,"{""driving buses"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",driving buses
giATGEw8nAk_000107.mp4,"{""police radio chatter"": {""pred"": ""no"", ""score"": 0}}",using remote controller (not gaming)
a3UQ9Je4xQM_000020.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",shaking head
TOUHOWRpQYA_000230.mp4,"{""mouse clicking"": {""pred"": ""no"", ""score"": 0}}",playing controller
usfT2KJQhAc_000048.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}}",shaking head
7pdrGzdWMzI_000050.mp4,"{""dinosaurs bellowing"": {""pred"": ""no"", ""score"": 0}}",playing tuning fork
ecrdsx4xuiY_000001.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}}",bull fighting
BvjaNZKOYiU_000030.mp4,"{""printer printing"": {""pred"": ""no"", ""score"": 0}}",photocopying
-vZ-_4oFCzs_000017.mp4,"{""cat meowing"": {""pred"": ""no"", ""score"": 0}}",petting cat
KcYCxfTPfY0_000000.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",sea lion barking
SDhI4yyHlEM_000508.mp4,"{""male singing"": {""pred"": ""yes"", ""score"": 5}}",singing
ZAgmaBqrdEM_000017.mp4,"{""gibbon howling"": {""pred"": ""yes"", ""score"": 5}}",gibbon howling
HNtNFaXeYQ4_000140.mp4,"{""playing harp"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",playing harp
PD9qAU6kazY_000270.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",unloading gun
A6_Rikjub4o_000032.mp4,"{""people screaming"": {""pred"": ""no"", ""score"": 0}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}",staring
_eBYRnly4m8_000097.mp4,"{""playing cornet"": {""pred"": ""yes"", ""score"": 5}}",playing trumpet
9HfaCcER3aM_000130.mp4,"{""parrot talking"": {""pred"": ""yes"", ""score"": 4}}",bird squawking
yO5YnmljmoQ_000001.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",taking photo
RF3rog2YjYw_000030.mp4,"{""baby laughter"": {""pred"": ""yes"", ""score"": 5}}",laughing
VeKRX7eC2To_000030.mp4,"{""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}",playing ukulele
IMWPb20akf8_000051.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}, ""slot machine"": {""pred"": ""yes"", ""score"": 5}}",playing slot machine
-mN5Uo1_TRI_000100.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",sign language interpreting
28_H0GAijwc_000000.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}}",spinning plates
g-ghr5fAVpE_000030.mp4,"{""playing didgeridoo"": {""pred"": ""yes"", ""score"": 5}}",playing didgeridoo
GtPLlcyLykQ_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}",playing paintball
6_TGlFO0DCk_000010.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 5}}",driving train
hCbPUyqgdPY_000191.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""people coughing"": {""pred"": ""no"", ""score"": 0}, ""people gargling"": {""pred"": ""yes"", ""score"": 5}, ""people nose blowing"": {""pred"": ""no"", ""score"": 0}}",gargling
EW1Jk7-DIO0_000030.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",opening door
XIYDWaFKK0g_000032.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""yes"", ""score"": 5}}",planing wood
bKzyLIonf0c_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}}",jetskiing
YqVk-ZEQyHM_000000.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",playing didgeridoo
OPDPzxXvvPE_000052.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}",using remote controller (not gaming)
qPaXT7mWUj0_000991.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing hockey"": {""pred"": ""yes"", ""score"": 5}}",playing ice hockey
Xx13khTTtJ0_000159.mp4,"{""airplane"": {""pred"": ""yes"", ""score"": 3}, ""airplane flyby"": {""pred"": ""yes"", ""score"": 3}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",flying airplane
GXuqtCdONDs_000091.mp4,"{""playing bassoon"": {""pred"": ""yes"", ""score"": 5}}",playing bassoon
lMms5mWwXjw_000162.mp4,"{""tap dancing"": {""pred"": ""yes"", ""score"": 5}}",tap dancing
u8o3UihxoDM_000492.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 3}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""yes"", ""score"": 3}}",bowling
vNa6xjsD8wc_000461.mp4,"{""swimming"": {""pred"": ""yes"", ""score"": 5}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",swimming
0O-gZoirpRA_000030.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 3}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 2}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",driving car
iXFMyZm8fZY_000047.mp4,"{""planing timber"": {""pred"": ""no"", ""score"": 0}, ""slot machine"": {""pred"": ""no"", ""score"": 0}}",bending metal
1XZyIaJT8Lw_000106.mp4,"{""cat hissing"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""snake hissing"": {""pred"": ""no"", ""score"": 0}}",texting
hYk2rw9wcXc_000070.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}",yawning
A-OZ4_eEMRo_000150.mp4,"{""firing muskets"": {""pred"": ""no"", ""score"": 0}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}}",firing cannon
NcIR-UiXJI0_000030.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""yes"", ""score"": 5}}",chicken crowing
Qzj4QGWPtFE_000029.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}}",chasing
VcLXzvRjTXg_000017.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""yes"", ""score"": 5}}",crocodiles hissing
vJG_xzuu7M4_000100.mp4,"{""playing banjo"": {""pred"": ""no"", ""score"": 0}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}}",playing ukulele
dhvZfhfH4HA_000062.mp4,"{""playing erhu"": {""pred"": ""no"", ""score"": 0}}",playing tuning fork
1rtXsGC-q3Q_000030.mp4,"{""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",changing wheel (not on bike)
hmbXi3Tu56c_000030.mp4,"{""ocean burbling"": {""pred"": ""no"", ""score"": 0}, ""rowboat, canoe, kayak rowing"": {""pred"": ""yes"", ""score"": 4}}",canoeing or kayaking
dm5DJNfGJTs_000032.mp4,"{""playing congas"": {""pred"": ""no"", ""score"": 2}, ""playing djembe"": {""pred"": ""no"", ""score"": 2}}",playing drums
UVCxSYZ2Now_000030.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",hugging (not baby)
H9JA9CibQmU_000210.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 3}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",driving car
GO26Uzae8JI_000227.mp4,"{""fireworks banging"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",saluting
kJ3G_kQXiYs_000188.mp4,"{""blowtorch igniting"": {""pred"": ""yes"", ""score"": 4}}",lighting fire
Wjgj2_InitY_000514.mp4,"{""eating with cutlery"": {""pred"": ""yes"", ""score"": 3}, ""people eating"": {""pred"": ""yes"", ""score"": 3}}",eating nachos
LC79lWBAlR4_000410.mp4,"{""playing bassoon"": {""pred"": ""no"", ""score"": 0}}",playing trombone
3vp3XshIuSI_000017.mp4,"{""playing bassoon"": {""pred"": ""yes"", ""score"": 5}}",playing bassoon
F3zZtNNNEus_000100.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",raising eyebrows
-fPdOa99Iwg_000030.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""yes"", ""score"": 4}, ""people giggling"": {""pred"": ""yes"", ""score"": 3}, ""people sniggering"": {""pred"": ""yes"", ""score"": 2}}",laughing
9P6-DKN1XLA_000320.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""fire truck siren"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",answering questions
F5iBhMGDdwE_000070.mp4,"{""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""playing congas"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}",playing cymbals
RRpcIanKONA_000025.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""reversing beeps"": {""pred"": ""no"", ""score"": 0}}",lock picking
1q8kkQhS97g_000140.mp4,"{""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""yes"", ""score"": 5}}",playing drums
wCS4CGftfd8_000022.mp4,"{""pig oinking"": {""pred"": ""no"", ""score"": 0}}",raising eyebrows
mxH5Ueh1fYo_000536.mp4,"{""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}",playing lute
U6U6DxCLIqo_000325.mp4,"{""train horning"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",playing gong
qET3h3w35EA_000110.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",playing tuning fork
xQ9L6b633Ac_000069.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mouse clicking"": {""pred"": ""yes"", ""score"": 5}, ""police radio chatter"": {""pred"": ""no"", ""score"": 0}}",mouse clicking
JlmUCZKjkuY_000244.mp4,"{""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 5}}",playing violin
LO29f7oGgmo_000158.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 5}}",bowling
5-SzNKBcPWs_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}}",walking the dog
l2ONckkeGGQ_000115.mp4,"{""civil defense siren"": {""pred"": ""no"", ""score"": 0}}",letting go of balloon
a9B_HA3y8WQ_000030.mp4,"{""driving buses"": {""pred"": ""yes"", ""score"": 5}}",driving bus
H0AidwYu8hs_000184.mp4,"{""people gargling"": {""pred"": ""yes"", ""score"": 5}}",gargling
NChR0sxb9ig_000039.mp4,"{""spraying water"": {""pred"": ""yes"", ""score"": 5}}",watering plants
Dr4Ijx7Q9jk_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}}",dancing ballet
AOwwp601QZw_000130.mp4,"{""lawn mowing"": {""pred"": ""yes"", ""score"": 5}}",mowing lawn
ddHMstEKZko_000010.mp4,"{""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}",tango dancing
AJRD-zU2Akw_000000.mp4,"{""footsteps on snow"": {""pred"": ""no"", ""score"": 0}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}}",throwing snowballs
9ge5GwYO-pU_000016.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""rope skipping"": {""pred"": ""yes"", ""score"": 5}}",skipping rope
j8vekQPmE4E_000020.mp4,"{""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 5}}",playing violin
GKPDhTCffNw_000292.mp4,"{""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 3}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}",driving train
MAhYAMZ50VI_000100.mp4,"{""dog baying"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",yawning
gEBm_DYH-xA_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",massaging person's head
o_kiCratdFg_000010.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}}",changing oil
CIN_pzwxrCE_000069.mp4,"{""ferret dooking"": {""pred"": ""no"", ""score"": 0}}",petting cat
IOqtQmToNFg_000010.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}",looking at phone
QqyUVqi3fOg_000095.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}}",firing cannon
ukX18v7w76E_000063.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",alligator wrestling
NJw1ymMGC7g_000160.mp4,"{""bird wings flapping"": {""pred"": ""no"", ""score"": 0}}",feeding birds
yiSqOfg_Tps_000425.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
MOr1AtMw1bw_000040.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",opening door
BioGVnRl7OE_000127.mp4,"{""barn swallow calling"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 3}}",feeding birds
MT0ujxJyAvs_000108.mp4,"{""eletric blender running"": {""pred"": ""yes"", ""score"": 5}}",blending fruit
E6Fb7i2rP-Q_000370.mp4,"{""vacuum cleaner cleaning floors"": {""pred"": ""no"", ""score"": 0}}",blowing leaves
dt9d70BGio4_000019.mp4,"{""playing badminton"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""yes"", ""score"": 4}}",playing squash or racquetball
Ju4r0QU0Qg0_000018.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}}",herding cattle
BP7tLbj4fOI_000030.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",using a wrench
pwV5A_VVYmU_000010.mp4,"{""basketball bounce"": {""pred"": ""yes"", ""score"": 5}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing cymbal"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}",dribbling basketball
pPiZRPr_htM_000098.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing tambourine"": {""pred"": ""no"", ""score"": 0}}",drumming fingers
uT42qImw7Ow_000030.mp4,"{""parrot talking"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}}",looking in mirror
3c6dQju-FYU_000021.mp4,"{""ambulance siren"": {""pred"": ""no"", ""score"": 0}, ""civil defense siren"": {""pred"": ""no"", ""score"": 0}}",cupboard opening or closing
XEQXKjMuP6Q_000113.mp4,"{""eletric blender running"": {""pred"": ""no"", ""score"": 0}}",opening or closing bottle
AI7xMI4BJ8s_000143.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}}",mowing lawn
2wIrHCaxBNU_000370.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",playing minecraft
xM8c2szyqx4_000075.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sailing"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 3}, ""spraying water"": {""pred"": ""yes"", ""score"": 3}}",water skiing
VulCKZgWspc_000080.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 2}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 3}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""yes"", ""score"": 3}}",driving car
d-qCd8Src3E_000839.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""striking pool"": {""pred"": ""yes"", ""score"": 4}}",playing billiards
7fLnFGd79-s_000056.mp4,"{""chipmunk chirping"": {""pred"": ""yes"", ""score"": 5}}",chipmunk chirping
6OiMNYnT2-I_000023.mp4,"{""sloshing water"": {""pred"": ""yes"", ""score"": 5}}",splashing water
WdFo-w5z_gY_000370.mp4,"{""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}",writing
SgyeshD8RJY_000140.mp4,"{""people clapping"": {""pred"": ""no"", ""score"": 0}, ""people whistling"": {""pred"": ""no"", ""score"": 0}}",playing violin
AF0CtMb81t8_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",petting animal (not cat)
WclYLl_KlwA_000050.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}}",petting cat
0W_wPc-zV3I_000101.mp4,"{""hedge trimmer running"": {""pred"": ""yes"", ""score"": 4}}",trimming shrubs
V9jIsOTC1lY_000030.mp4,"{""playing steelpan"": {""pred"": ""no"", ""score"": 0}}",playing maracas
_ZgmqR5ObYg_000120.mp4,"{""playing harpsichord"": {""pred"": ""no"", ""score"": 0}}",playing harp
b7fP0ON5qIU_000008.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",herding cattle
yQMi8hinORM_000140.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}, ""playing banjo"": {""pred"": ""no"", ""score"": 0}}",singing
pYJbZ9c-_pE_000117.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""pigeon, dove cooing"": {""pred"": ""no"", ""score"": 0}}",climbing ladder
5lZFGZXH20E_000380.mp4,"{""people clapping"": {""pred"": ""no"", ""score"": 0}, ""playing glockenspiel"": {""pred"": ""yes"", ""score"": 4}}",playing xylophone
gd2-qjVH_DI_000032.mp4,"{""playing timbales"": {""pred"": ""no"", ""score"": 0}}",drumming fingers
gd2-qjVH_DI_000020.mp4,"{""playing timbales"": {""pred"": ""yes"", ""score"": 4}}",playing drums
chzNFmwEajw_000020.mp4,"{""tornado roaring"": {""pred"": ""no"", ""score"": 0}}",riding mule
0G50t4FlbIA_000060.mp4,"{""people screaming"": {""pred"": ""yes"", ""score"": 3}, ""roller coaster running"": {""pred"": ""no"", ""score"": 0}}",shouting
5uOe6-ISwyw_000240.mp4,"{""people crowd"": {""pred"": ""yes"", ""score"": 4}}",cheerleading
XhFQ3kIyjdU_000363.mp4,"{""people eating crisps"": {""pred"": ""yes"", ""score"": 5}}",eating chips
FpjFjKdm9eI_000040.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""skateboarding"": {""pred"": ""yes"", ""score"": 5}}",skateboarding
dp5VlGurxM4_000128.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",Examining or looking at a map
ylmY-KO-Yy4_000001.mp4,"{""dog howling"": {""pred"": ""no"", ""score"": 0}}",petting animal (not cat)
Af4OOFNWp2Q_000000.mp4,"{""people sobbing"": {""pred"": ""no"", ""score"": 0}}",laughing
Juex-zs5Luk_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""horse clip-clop"": {""pred"": ""no"", ""score"": 0}, ""horse neighing"": {""pred"": ""no"", ""score"": 0}}",riding mule
fFPn4nfp0YA_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",spelunking
ERxlveTpCnw_000137.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sharpen knife"": {""pred"": ""no"", ""score"": 0}, ""snake hissing"": {""pred"": ""no"", ""score"": 0}}",slicing onion
qjjP3COeDwk_000091.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",smashing
qj7rUWtlsaM_000060.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",diving cliff
