video_id,suggestions,response
41-B5Y2iF9A_000023.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""pheasant crowing"": {""pred"": ""yes"", ""score"": 5}}",pheasant crowing
yzG0xXcCRJA_000055.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""yes"", ""score"": 5}, ""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",cattle mooing
LU1CGfgJXfM_000080.mp4,"{""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""sheep bleating"": {""pred"": ""no"", ""score"": 0}}",bird chirping
Ys9Tvftkin0_000070.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people hiccup"": {""pred"": ""yes"", ""score"": 5}}",people hiccup
Gsvye6sfO88_000570.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",opening or closing car doors
c4mDnV5pqC8_000044.mp4,"{""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}",playing glockenspiel
I2KxGucsrHw_000030.mp4,"{""rowboat, canoe, kayak rowing"": {""pred"": ""yes"", ""score"": 5}}",kayak rowing
GCVw4MarbJE_000470.mp4,"{""motorboat, speedboat acceleration"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",speedboat acceleration
kyWb3ON16R0_000000.mp4,"{""volcano explosion"": {""pred"": ""no"", ""score"": 0}}",thunder
P4ocWEaK3eg_000200.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}}",female singing
-hA3ZkfDz30_000500.mp4,"{""hair dryer drying"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",vacuum cleaner cleaning floors
YeOcx1ox5gQ_000330.mp4,"{""people clapping"": {""pred"": ""no"", ""score"": 0}, ""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""yes"", ""score"": 5}}",playing tabla
5YfCTKbsuHQ_000030.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 4}}",playing violin
LoSomwPzdGE_000121.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",playing darts
ZMZHRrtBZ6w_000108.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}}",female singing
EvzXps-qqO8_000040.mp4,"{""basketball bounce"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",basketball bounce
3b0W6CnqYHc_000031.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""people humming"": {""pred"": ""no"", ""score"": 0}, ""pigeon, dove cooing"": {""pred"": ""no"", ""score"": 0}}",people sobbing
pt67dyEbwGY_000039.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""yes"", ""score"": 5}}",playing snare drum
k45PjHhGXbo_000129.mp4,"{""dinosaurs bellowing"": {""pred"": ""yes"", ""score"": 5}}",dinosaurs bellowing
mQWht9mv7sE_000010.mp4,"{""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",slot machine
LDzb6mVK4nk_000127.mp4,"{""playing volleyball"": {""pred"": ""yes"", ""score"": 5}}",playing volleyball
8rMlNbKlp_s_000000.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 5}}",engine accelerating
gu1K5iQTrCQ_000003.mp4,"{""cattle mooing"": {""pred"": ""yes"", ""score"": 5}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}}",cattle mooing
E4a3s8NRqUM_000070.mp4,"{""disc scratching"": {""pred"": ""yes"", ""score"": 5}}",disc scratching
R2jQmn99gME_000260.mp4,"{""church bell ringing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""people humming"": {""pred"": ""no"", ""score"": 0}, ""singing bowl"": {""pred"": ""no"", ""score"": 0}}",mosquito buzzing
lHP0q2sQzPQ_000030.mp4,"{""driving buses"": {""pred"": ""yes"", ""score"": 5}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",driving buses
Jw-ugqr4GXk_000370.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 3}}",lip smacking
yJEK4JjftUo_000053.mp4,"{""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
Dj3kmG8E1Ng_000030.mp4,"{""cat purring"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people eating crisps"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""yes"", ""score"": 5}}",people whispering
OoUncWICg-s_000110.mp4,"{""playing banjo"": {""pred"": ""no"", ""score"": 0}}",playing ukulele
TsqbxwQLeEE_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",people farting
EIjtY0lfbUE_000029.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""yes"", ""score"": 5}}",playing badminton
2uRe-e8RVEM_000190.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""yes"", ""score"": 5}}",dog bow-wow
cTrxMjSFgB4_000043.mp4,"{""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing double bass"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""yes"", ""score"": 5}}",playing trumpet
IoaLYFNwUdc_000283.mp4,"{""hammering nails"": {""pred"": ""yes"", ""score"": 5}}",hammering nails
8HZz1PzZcGE_000101.mp4,"{""fireworks banging"": {""pred"": ""no"", ""score"": 0}, ""lighting firecrackers"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",lighting firecrackers
kh77cZfsDvc_000037.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
wKMnausIyzM_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog growling"": {""pred"": ""no"", ""score"": 0}, ""dog howling"": {""pred"": ""yes"", ""score"": 5}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}, ""female singing"": {""pred"": ""no"", ""score"": 0}}",dog howling
2SchRwpsT7s_000048.mp4,"{""people battle cry"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 5}, ""people marching"": {""pred"": ""no"", ""score"": 0}}",people crowd
VZRQd3d6jjA_000050.mp4,"{""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",pigeon
P15JhIEHVHg_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",dog baying
e1QHcaaO4IA_000049.mp4,"{""tornado roaring"": {""pred"": ""yes"", ""score"": 5}}",tornado roaring
Awxvsh2tM48_000500.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",people whistling
IEVVHo9nr7g_000030.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""yes"", ""score"": 5}}",rapping
ML8ZVFSC5I0_000335.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",chimpanzee pant-hooting
u28qJcl_5aI_000004.mp4,"{""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
DhfdRzT2AP4_000132.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""firing cannon"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""metronome"": {""pred"": ""yes"", ""score"": 5}}",metronome
lA3KGYqG5rQ_000484.mp4,"{""bull bellowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""yes"", ""score"": 3}, ""cow lowing"": {""pred"": ""yes"", ""score"": 3}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}}",cattle
HpDgnUgkNTo_000120.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""yes"", ""score"": 5}}",train whistling
ZZk09BLi2mU_000020.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""yes"", ""score"": 5}}",playing sitar
CEWvYJiAxgg_000069.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",bouncing on trampoline
VH-0wYC3_lQ_000070.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""airplane flyby"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people marching"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",spraying water
Nqb7nw58q08_000030.mp4,"{""playing bass guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}",playing bass guitar
IGaF7wK8hvM_000098.mp4,"{""playing bassoon"": {""pred"": ""yes"", ""score"": 5}}",playing bassoon
JgKD-nqKTlQ_000021.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",striking pool
iW4pt41OuA0_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""yes"", ""score"": 5}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",crow cawing
Fgsn0aqrCgU_000028.mp4,"{""firing cannon"": {""pred"": ""no"", ""score"": 0}, ""snake hissing"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""yes"", ""score"": 5}}",spraying water
Y3OH9qZb0V0_000000.mp4,"{""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",chicken
IIKc_1iCxMQ_000014.mp4,"{""playing bassoon"": {""pred"": ""yes"", ""score"": 5}}",playing bassoon
BBE88kG16j8_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",roller coaster running
A5RP_P_aFsk_000010.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}",playing clarinet
sx3mEMFomNw_000000.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",pheasant crowing
GsQBMnuI5Ls_000008.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""volcano explosion"": {""pred"": ""yes"", ""score"": 5}}",volcano explosion
EU0Vrwxs7pU_000170.mp4,"{""church bell ringing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}",small room
13ITCsFeMJU_000017.mp4,"{""electric shaver, electric razor shaving"": {""pred"": ""yes"", ""score"": 5}, ""ripping paper"": {""pred"": ""no"", ""score"": 0}}",electric razor shaving
KrAPRaQI9cE_000386.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""yes"", ""score"": 5}}",train whistling
OTZDYafhtKY_000634.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""playing lacrosse"": {""pred"": ""yes"", ""score"": 5}}",playing lacrosse
AGDQXlgdzhA_000285.mp4,"{""goat bleating"": {""pred"": ""no"", ""score"": 0}, ""sheep bleating"": {""pred"": ""yes"", ""score"": 5}}",sheep bleating
_2hXtglCsD8_000016.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""snake hissing"": {""pred"": ""yes"", ""score"": 5}}",snake hissing
J1-Qvl7u2TI_000000.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""yes"", ""score"": 5}, ""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",crow cawing
y1orCLNC7bw_000245.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 4}, ""people eating crisps"": {""pred"": ""no"", ""score"": 0}}",people eating noodle
emAtRpVf2_A_000270.mp4,"{""vacuum cleaner cleaning floors"": {""pred"": ""yes"", ""score"": 5}}",vacuum cleaner cleaning floors
Q1yfkoqvz_Q_000000.mp4,"{""frog croaking"": {""pred"": ""yes"", ""score"": 5}}",frog croaking
z6oqPB07X3o_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""yes"", ""score"": 5}, ""people whistling"": {""pred"": ""no"", ""score"": 0}}",people screaming
Mr87MY9Vdiw_000002.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""penguins braying"": {""pred"": ""no"", ""score"": 0}, ""sea lion barking"": {""pred"": ""yes"", ""score"": 5}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""waterfall burbling"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",sea lion barking
6wO8ORMfyFI_000430.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}}",train whistling
DjqOjkoVu3M_000153.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""cell phone buzzing"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",cell phone buzzing
8BQgOfXaBa4_000125.mp4,"{""snake rattling"": {""pred"": ""yes"", ""score"": 5}}",snake rattling
lu52106QS6E_000025.mp4,"{""playing trumpet"": {""pred"": ""yes"", ""score"": 5}}",playing trumpet
QIgtulpStxA_000030.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}}",thunder
UuBSbvH6ql8_000029.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""wood thrush calling"": {""pred"": ""no"", ""score"": 0}}",tweeting
ncHAOlb2wgw_000068.mp4,"{""coyote howling"": {""pred"": ""no"", ""score"": 0}}",fox barking
3_A0AP3Xh9s_000290.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 5}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}}",people eating noodle
nZAkDZIEVlY_000294.mp4,"{""air conditioning noise"": {""pred"": ""yes"", ""score"": 5}, ""printer printing"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",air conditioning noise
1hIg-Lsvc7Q_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 3}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",revving
dFcVaitADW8_000130.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""yes"", ""score"": 5}}",playing hammond organ
I-HlrcP6Qg4_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 5}}",revving
mRbMJiXlfOs_000300.mp4,"{""splashing water"": {""pred"": ""yes"", ""score"": 4}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",rowboat
63Wmu5s4e88_000162.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""tractor digging"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",tractor digging
qdT69XNRl4w_000016.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""skiing"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",skiing
kKPQ2keMp-4_000193.mp4,"{""playing timbales"": {""pred"": ""yes"", ""score"": 5}}",playing timbales
-E5o64ACjm0_000017.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""lathe spinning"": {""pred"": ""yes"", ""score"": 5}}",lathe spinning
gBHlKMGENc0_000551.mp4,"{""people slurping"": {""pred"": ""yes"", ""score"": 5}}",people slurping
uAl_7AUPI2Q_000036.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""people humming"": {""pred"": ""no"", ""score"": 0}, ""playing shofar"": {""pred"": ""yes"", ""score"": 5}}",playing shofar
kprADc7y-rE_000002.mp4,"{""playing synthesizer"": {""pred"": ""yes"", ""score"": 3}}",bleep
gkaTHw410NA_000011.mp4,"{""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""yes"", ""score"": 5}}",playing trumpet
KaAMIcVOC9s_000408.mp4,"{""playing piano"": {""pred"": ""no"", ""score"": 0}, ""scuba diving"": {""pred"": ""yes"", ""score"": 5}, ""underwater bubbling"": {""pred"": ""no"", ""score"": 0}}",scuba diving
HQr1YvLzoZo_000146.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",disc scratching
h6zc38gOkA4_000130.mp4,"{""playing clarinet"": {""pred"": ""yes"", ""score"": 5}}",playing clarinet
eaLHv2zcQMw_000038.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",black capped chickadee calling
goUSbvvuRt8_000097.mp4,"{""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}, ""train horning"": {""pred"": ""yes"", ""score"": 5}}",train horning
RRAw_ogOfrk_000000.mp4,"{""people farting"": {""pred"": ""no"", ""score"": 0}, ""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}}",mouse pattering
PM5BCjNswd0_000133.mp4,"{""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}",cat caterwauling
1yWGmdevTuM_000030.mp4,"{""playing didgeridoo"": {""pred"": ""yes"", ""score"": 5}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",playing didgeridoo
R6hwadNOJcg_000156.mp4,"{""playing oboe"": {""pred"": ""yes"", ""score"": 5}}",playing oboe
cG6OF9vcGPE_000081.mp4,"{""female singing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""yes"", ""score"": 5}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",male singing
D8BQyUNbIps_000116.mp4,"{""running electric fan"": {""pred"": ""no"", ""score"": 0}}",arc welding
pOxG6h1okWY_000275.mp4,"{""cell phone buzzing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
2T1P9ovsl4A_000030.mp4,"{""playing electric guitar"": {""pred"": ""yes"", ""score"": 5}}",playing electric guitar
foQ8lV0bsb4_000013.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",mouse pattering
18aaA2efGng_000370.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""yes"", ""score"": 5}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",wasp
ddySWSpptVo_000122.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""wood thrush calling"": {""pred"": ""no"", ""score"": 0}}",tweeting
9STauy5DsC8_000030.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""yes"", ""score"": 5}}",rapping
P7EZVAVSCtc_000175.mp4,"{""playing hockey"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
_i-fFlNB99k_000088.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""yes"", ""score"": 5}}",bowling impact
iD68IBqYQV4_000030.mp4,"{""playing sitar"": {""pred"": ""yes"", ""score"": 5}}",playing sitar
IiCNAp2sR9c_000030.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""female singing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""people humming"": {""pred"": ""no"", ""score"": 0}, ""singing choir"": {""pred"": ""yes"", ""score"": 5}, ""yodelling"": {""pred"": ""no"", ""score"": 0}}",singing choir
NwWdqtapeqM_000230.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""typing on typewriter"": {""pred"": ""no"", ""score"": 0}}",mosquito buzzing
OAyewg0sAeY_000000.mp4,"{""snake hissing"": {""pred"": ""yes"", ""score"": 5}}",snake hissing
R_EnlXwBvtA_000078.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing squash"": {""pred"": ""yes"", ""score"": 5}}",playing squash
7nCe_iDT0NA_000000.mp4,"{""horse neighing"": {""pred"": ""yes"", ""score"": 5}}",horse neighing
DqEpvRDVDEI_000076.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""metronome"": {""pred"": ""no"", ""score"": 0}}",shuffling cards
ep5lN_jtf8o_000062.mp4,"{""hedge trimmer running"": {""pred"": ""yes"", ""score"": 5}}",hedge trimmer running
1qbJxEdgEZs_000054.mp4,"{""chicken clucking"": {""pred"": ""yes"", ""score"": 5}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}}",chicken clucking
KPlEhcc8gF8_000048.mp4,"{""playing bugle"": {""pred"": ""yes"", ""score"": 4}}",playing trumpet
xX_x4lBDBVU_000042.mp4,"{""cat caterwauling"": {""pred"": ""no"", ""score"": 0}, ""cat growling"": {""pred"": ""yes"", ""score"": 5}}",cat growling
53KoRxxr1jc_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people coughing"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""sheep bleating"": {""pred"": ""yes"", ""score"": 5}}",sheep bleating
uGgSgK2Jy68_000246.mp4,"{""driving buses"": {""pred"": ""no"", ""score"": 0}}",subway
kwPl5Nrc1zs_000279.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people gargling"": {""pred"": ""yes"", ""score"": 5}}",people gargling
XmiArfDbvsU_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people whispering"": {""pred"": ""yes"", ""score"": 5}}",people whispering
vcLmtZ7--iI_000217.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people marching"": {""pred"": ""yes"", ""score"": 5}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""singing choir"": {""pred"": ""no"", ""score"": 0}}",people marching
kpNBSTCVEx4_000082.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing erhu"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",playing oboe
QmYk9LxD_JE_000000.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",telephone dialing
3TCAgDf9LNk_000030.mp4,"{""people running"": {""pred"": ""yes"", ""score"": 5}, ""ripping paper"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",people running
oE64sF3UtfU_000010.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people hiccup"": {""pred"": ""yes"", ""score"": 5}}",people hiccup
_3kxB2-MfWI_000030.mp4,"{""people whistling"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",people whistling
xAmYnybedFw_000117.mp4,"{""snake rattling"": {""pred"": ""yes"", ""score"": 5}}",snake rattling
fakJJOOLBhw_000083.mp4,"{""elk bugling"": {""pred"": ""yes"", ""score"": 5}}",elk bugling
5kYUTCJSmAU_000191.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""yes"", ""score"": 3}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",spraying water
KGXwmVakzjQ_000340.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""skateboarding"": {""pred"": ""yes"", ""score"": 5}}",skateboarding
UO5UJJWJ6ps_000066.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",planing timber
