video_id,suggestions,response
C70SFMHqnRI_000120.mp4,"{""chicken crowing"": {""pred"": ""no"", ""score"": 0}, ""turkey gobbling"": {""pred"": ""yes"", ""score"": 5}}",turkey gobbling
K3CenN7d30Y_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""black capped chickadee calling"": {""pred"": ""no"", ""score"": 0}, ""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",chicken crowing
Zi54i2jukS0_000294.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",bowling impact
aOOqSWgmRJM_000033.mp4,"{""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 5}}",fiddle
6_cb0olNqDk_000038.mp4,"{""chopping wood"": {""pred"": ""yes"", ""score"": 5}}",chopping wood
u7iDdlWkmAk_000023.mp4,"{""playing tambourine"": {""pred"": ""yes"", ""score"": 5}}",playing tambourine
P_BjFvh__1I_000020.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""gibbon howling"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",gibbon howling
3h_Y5S3zdas_000360.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""playing flute"": {""pred"": ""no"", ""score"": 0}}",middle eastern music
tmkOomSM_So_000080.mp4,"{""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}}",eating with cutlery
KXO4lC4LjxI_000011.mp4,"{""lathe spinning"": {""pred"": ""yes"", ""score"": 5}}",lathe spinning
6uMAVCznTbA_000480.mp4,"{""hair dryer drying"": {""pred"": ""yes"", ""score"": 5}}",hair dryer drying
KcC_g1wPovM_000080.mp4,"{""waterfall burbling"": {""pred"": ""yes"", ""score"": 5}}",waterfall burbling
hwVjfCpBT1M_000063.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing tennis"": {""pred"": ""no"", ""score"": 0}, ""rope skipping"": {""pred"": ""no"", ""score"": 0}}",playing squash
9RNvMneZR7U_000326.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""yes"", ""score"": 5}}",striking bowling
JIjMPvlO00I_000148.mp4,"{""wind noise"": {""pred"": ""yes"", ""score"": 5}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",wind noise
1tobDIRRV0A_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""yes"", ""score"": 5}}",crow cawing
hidrmMfy49s_000014.mp4,"{""playing trumpet"": {""pred"": ""yes"", ""score"": 5}}",playing trumpet
maG3tkd7WJY_000075.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people nose blowing"": {""pred"": ""yes"", ""score"": 5}, ""people sneezing"": {""pred"": ""no"", ""score"": 0}}",people nose blowing
zBuVTpKmgQE_000020.mp4,"{""playing tambourine"": {""pred"": ""yes"", ""score"": 5}}",playing tambourine
l52-LCtXNeE_000010.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""yes"", ""score"": 5}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",bee
f3iOuKzhUlQ_000030.mp4,"{""printer printing"": {""pred"": ""yes"", ""score"": 5}}",printer printing
15Mw2jyyHk0_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 3}, ""playing electric guitar"": {""pred"": ""yes"", ""score"": 3}}",playing guitar
U-Qe9aNkrdE_000030.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",people gargling
G8VETC-kEio_000049.mp4,"{""bathroom ventilation fan running"": {""pred"": ""yes"", ""score"": 5}, ""running electric fan"": {""pred"": ""no"", ""score"": 0}}",bathroom ventilation fan running
GwWXDwqgWjo_000335.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
WwJCpREP1zU_000020.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",playing sitar
HFQrHE2H8Ho_000080.mp4,"{""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 5}}",fiddle
Ap_IlJVRHtw_000230.mp4,"{""fireworks banging"": {""pred"": ""yes"", ""score"": 4}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""people humming"": {""pred"": ""no"", ""score"": 0}, ""playing sitar"": {""pred"": ""no"", ""score"": 0}}",lighting firecrackers
4BFOgNwhpkQ_000336.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""yes"", ""score"": 5}, ""eagle screaming"": {""pred"": ""no"", ""score"": 0}}",bird squawking
87n8vF8MbHU_000084.mp4,"{""parrot talking"": {""pred"": ""yes"", ""score"": 5}}",parrot talking
3C2Z0FCcuk4_000025.mp4,"{""barn swallow calling"": {""pred"": ""no"", ""score"": 0}, ""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}}",magpie calling
Ns9Zf0DrFlk_000212.mp4,"{""cat meowing"": {""pred"": ""yes"", ""score"": 5}}",cat meowing
6M4vQCuhOSw_000160.mp4,"{""cattle mooing"": {""pred"": ""yes"", ""score"": 5}}",cow lowing
14XML4NbS38_000005.mp4,"{""bird wings flapping"": {""pred"": ""yes"", ""score"": 5}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",bird wings flapping
DYTLct-5tVs_000000.mp4,"{""people coughing"": {""pred"": ""yes"", ""score"": 5}}",people coughing
XT4XDJR-HtQ_000057.mp4,"{""air horn"": {""pred"": ""no"", ""score"": 0}, ""fire truck siren"": {""pred"": ""yes"", ""score"": 4}}",civil defense siren
pXGuj0q9ai0_000105.mp4,"{""male singing"": {""pred"": ""yes"", ""score"": 5}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",male singing
BzcOUlROXVo_000110.mp4,"{""playing harmonica"": {""pred"": ""yes"", ""score"": 5}}",playing harmonica
3ptxRyVuU0w_000520.mp4,"{""machine gun shooting"": {""pred"": ""no"", ""score"": 0}}",firing muskets
0foC-4n-eH0_000000.mp4,"{""sliding door"": {""pred"": ""yes"", ""score"": 5}}",sliding door
LaUs2LAnO1w_000123.mp4,"{""playing castanets"": {""pred"": ""yes"", ""score"": 5}}",playing castanets
zCshWxv85bE_000001.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""warbler chirping"": {""pred"": ""no"", ""score"": 0}}",bird chirping
1vrR6Im_RDo_000030.mp4,"{""female singing"": {""pred"": ""yes"", ""score"": 5}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}}",singing
vuM1fLlNR4o_000030.mp4,"{""rowboat, canoe, kayak rowing"": {""pred"": ""yes"", ""score"": 5}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}",rowboat
4YHYnWM_jMQ_000083.mp4,"{""electric shaver, electric razor shaving"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",electric razor shaving
6wRJg4fbELE_000003.mp4,"{""bull bellowing"": {""pred"": ""yes"", ""score"": 5}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}}",bull bellowing
WsfNsX9qA20_000079.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing guiro"": {""pred"": ""yes"", ""score"": 5}}",playing guiro
sKQ6qt6uT18_000027.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing djembe"": {""pred"": ""yes"", ""score"": 5}}",playing djembe
bd4H-XjFNiM_000213.mp4,"{""rope skipping"": {""pred"": ""yes"", ""score"": 5}}",rope skipping
48Jgt4igVEI_000021.mp4,"{""sailing"": {""pred"": ""yes"", ""score"": 5}}",sailing
TA-iHSeEUYk_000040.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}}",people coughing
5gWlAdGamFo_000646.mp4,"{""striking pool"": {""pred"": ""yes"", ""score"": 5}}",striking pool
LwY71kBf_tY_000200.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""no"", ""score"": 0}}",people booing
noH950QMOLg_000198.mp4,"{""playing snare drum"": {""pred"": ""yes"", ""score"": 5}}",playing snare drum
8J4YSr55IbY_000009.mp4,"{""baby babbling"": {""pred"": ""yes"", ""score"": 5}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}",baby babbling
aDKmQyQPjGQ_000000.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""no"", ""score"": 0}}",music
WUZOa6rFj6s_000030.mp4,"{""playing french horn"": {""pred"": ""yes"", ""score"": 5}}",playing french horn
vMjN76Ja4kQ_000136.mp4,"{""planing timber"": {""pred"": ""yes"", ""score"": 5}}",planing timber
_OocUoF31oE_000059.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing tambourine"": {""pred"": ""yes"", ""score"": 5}}",playing tambourine
wtiaDouhixI_000217.mp4,"{""chopping food"": {""pred"": ""no"", ""score"": 0}}",ice cracking
CwgPdC20hew_000310.mp4,"{""people shuffling"": {""pred"": ""no"", ""score"": 0}, ""people slapping"": {""pred"": ""no"", ""score"": 0}, ""playing banjo"": {""pred"": ""no"", ""score"": 0}}",playing erhu
MGuyIHXGseM_000045.mp4,"{""popping popcorn"": {""pred"": ""yes"", ""score"": 5}}",popping popcorn
1mfghenMj_E_000010.mp4,"{""fireworks banging"": {""pred"": ""yes"", ""score"": 5}}",fireworks banging
rKwsKLBKTIY_000059.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}}",people humming
2ziVlZtnZzg_000170.mp4,"{""bouncing on trampoline"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",bouncing on trampoline
UcRfbzTOipc_000050.mp4,"{""splashing water"": {""pred"": ""yes"", ""score"": 5}}",squishing water
OWJ_fMJFjWQ_000358.mp4,"{""car engine idling"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",car engine idling
XA9I4QiBuWQ_000132.mp4,"{""playing double bass"": {""pred"": ""yes"", ""score"": 5}}",playing double bass
gvcDHXQfIN0_000026.mp4,"{""children shouting"": {""pred"": ""no"", ""score"": 0}, ""civil defense siren"": {""pred"": ""yes"", ""score"": 5}}",civil defense siren
mJxtHhIlUaA_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""yes"", ""score"": 5}}",goose honking
r6bYfNqe_iQ_000435.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}, ""train whistling"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",train whistling
6BaY9WneGaQ_000140.mp4,"{""civil defense siren"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 5}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",people crowd
ZHK2VTTMMWs_000370.mp4,"{""cupboard opening or closing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""opening or closing drawers"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""no"", ""score"": 0}}",typing on typewriter
qbwMJW5rmG4_000608.mp4,"{""child singing"": {""pred"": ""yes"", ""score"": 5}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""female singing"": {""pred"": ""no"", ""score"": 0}}",child singing
VqwI3OgGS2o_000037.mp4,"{""hail"": {""pred"": ""yes"", ""score"": 5}, ""raining"": {""pred"": ""no"", ""score"": 0}}",hail
TQsjIE2VHqw_000110.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",chopping wood
DQ1bXxKPF9U_000315.mp4,"{""sailing"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",sailing
HyqNo624chI_000114.mp4,"{""gibbon howling"": {""pred"": ""yes"", ""score"": 5}}",gibbon howling
7-Wm2TyvMs8_000030.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}",people belly laughing
HzSOK5rklH8_000077.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""missile launch"": {""pred"": ""yes"", ""score"": 5}}",missile launch
Z7tQy6Mo_ik_000550.mp4,"{""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""yes"", ""score"": 5}}",wind noise
xcYIvw3nMLE_000000.mp4,"{""tractor digging"": {""pred"": ""yes"", ""score"": 5}}",tractor digging
ZZ6GRocWW38_000090.mp4,"{""baby laughter"": {""pred"": ""yes"", ""score"": 5}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}",baby laughter
zF4yWUxbEME_000008.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",Error: all input arrays must have the same shape
P5tsRM1iokA_000030.mp4,"{""playing steel guitar, slide guitar"": {""pred"": ""yes"", ""score"": 5}}",slide guitar
-qtYcqvW_oc_000330.mp4,"{""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""female singing"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""yes"", ""score"": 5}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}, ""shot football"": {""pred"": ""no"", ""score"": 0}, ""singing choir"": {""pred"": ""no"", ""score"": 0}}",orchestra
blRJgHaFyNM_000024.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""chipmunk chirping"": {""pred"": ""yes"", ""score"": 5}}",chipmunk chirping
J2ys6YnOuhE_000007.mp4,"{""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""yes"", ""score"": 5}}",people giggling
YsX-dUhC-_4_000000.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""people hiccup"": {""pred"": ""yes"", ""score"": 5}}",people hiccup
Ys2ri7Pw2gw_001404.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""yes"", ""score"": 5}}",people clapping
8iqX43c-y3k_000030.mp4,"{""playing flute"": {""pred"": ""no"", ""score"": 0}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}}",playing zither
vM8jzj2bAG0_000210.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""yes"", ""score"": 4}}",wind noise
JsZN_AE3OPY_000081.mp4,"{""playing erhu"": {""pred"": ""yes"", ""score"": 5}}",playing erhu
iXgzAeEtg2Q_000035.mp4,"{""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing tambourine"": {""pred"": ""yes"", ""score"": 5}}",playing tambourine
qm5bL7U1LUU_000763.mp4,"{""eating with cutlery"": {""pred"": ""no"", ""score"": 0}, ""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}, ""people slurping"": {""pred"": ""yes"", ""score"": 5}}",people slurping
zgI-Lr6Pbcs_000030.mp4,"{""playing theremin"": {""pred"": ""no"", ""score"": 0}}",playing mandolin
VJAJzwsogP8_000446.mp4,"{""donkey, ass braying"": {""pred"": ""yes"", ""score"": 5}}",ass braying
68hapDEQEj0_000480.mp4,"{""chicken clucking"": {""pred"": ""yes"", ""score"": 5}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",chicken clucking
blT66g8x458_000180.mp4,"{""ocean burbling"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",ocean burbling
gihNVuDY-OQ_000127.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing bongo"": {""pred"": ""no"", ""score"": 2}}",playing congas
1W9fwoe4O-M_000117.mp4,"{""child singing"": {""pred"": ""yes"", ""score"": 5}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",child singing
QqdmtqL64RA_000030.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""yes"", ""score"": 5}}",playing trombone
jbEYZDagytA_000030.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people sobbing"": {""pred"": ""no"", ""score"": 0}}",baby babbling
HNEGSr6z4oQ_000591.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",people marching
AM3p_hpT-0o_000015.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""crow cawing"": {""pred"": ""no"", ""score"": 0}}",firing muskets
qXMeMOkNAXQ_000021.mp4,"{""underwater bubbling"": {""pred"": ""yes"", ""score"": 5}}",underwater bubbling
EzxFkw7UL-k_000073.mp4,"{""chinchilla barking"": {""pred"": ""yes"", ""score"": 5}, ""mouse clicking"": {""pred"": ""no"", ""score"": 0}}",chinchilla barking
D0c3UEE4RXk_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""roller coaster running"": {""pred"": ""yes"", ""score"": 5}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}}",roller coaster running
09kqMqn5rWs_000260.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}}",children shouting
DMbLpqQlYjc_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""using sewing machines"": {""pred"": ""yes"", ""score"": 5}}",using sewing machines
fwKMB57hL6E_000097.mp4,"{""francolin calling"": {""pred"": ""no"", ""score"": 0}, ""pheasant crowing"": {""pred"": ""no"", ""score"": 0}}",bird squawking
SVAkT8CfTtw_000003.mp4,"{""sliding door"": {""pred"": ""no"", ""score"": 0}}",making the bed
Gp43FlJ2ykQ_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",rapping
OLG6jDvjB9I_000133.mp4,"{""car engine idling"": {""pred"": ""yes"", ""score"": 5}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",car engine idling
hB2DZcypK0Y_000187.mp4,"{""playing tennis"": {""pred"": ""yes"", ""score"": 5}}",playing tennis
NSLj9a8PXhI_000080.mp4,"{""donkey, ass braying"": {""pred"": ""yes"", ""score"": 5}}",ass braying
TpU5dZlW2pg_000040.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""yes"", ""score"": 5}}",planing timber
uF7G9AuI1Qk_000030.mp4,"{""smoke detector beeping"": {""pred"": ""yes"", ""score"": 5}}",smoke detector beeping
kKTBsC_L8kE_000176.mp4,"{""playing snare drum"": {""pred"": ""yes"", ""score"": 5}}",playing snare drum
ELmcymPeitI_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""car passing by"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",race car
fLZ5jPkCUOQ_000014.mp4,"{""gibbon howling"": {""pred"": ""yes"", ""score"": 5}}",gibbon howling
m5eWlvtbamk_000130.mp4,"{""fly, housefly buzzing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",wasp
gv16SOIvEnk_000021.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""mosquito buzzing"": {""pred"": ""yes"", ""score"": 5}}",mosquito buzzing
U-1saFb-zRY_000006.mp4,"{""playing bongo"": {""pred"": ""yes"", ""score"": 5}, ""playing djembe"": {""pred"": ""no"", ""score"": 0}}",playing bongo
_XA3BaNyf4Q_000069.mp4,"{""playing violin, fiddle"": {""pred"": ""yes"", ""score"": 5}}",fiddle
6ODACANcE7Q_000221.mp4,"{""snake rattling"": {""pred"": ""yes"", ""score"": 5}}",snake rattling
v41-hFzfeRs_000009.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""canary calling"": {""pred"": ""no"", ""score"": 0}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}, ""wood thrush calling"": {""pred"": ""no"", ""score"": 0}}",bird chirping
F-mbfDB9bN4_000020.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""toilet flushing"": {""pred"": ""yes"", ""score"": 5}}",toilet flushing
XTTwdfHYq1k_000698.mp4,"{""machine gun shooting"": {""pred"": ""no"", ""score"": 0}, ""mouse clicking"": {""pred"": ""yes"", ""score"": 5}, ""typing on typewriter"": {""pred"": ""no"", ""score"": 0}}",mouse clicking
fa0lR26K23E_000450.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""no"", ""score"": 0}, ""playing vibraphone"": {""pred"": ""no"", ""score"": 0}}",xylophone
g6FX9VjYD-w_000030.mp4,"{""bird squawking"": {""pred"": ""yes"", ""score"": 5}}",bird squawking
w8r0MxrGQ18_000451.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",hair dryer drying
-JGpAlLrSD0_000458.mp4,"{""train whistling"": {""pred"": ""no"", ""score"": 0}}",railroad car
oZoJ26C6LrU_000100.mp4,"{""police car (siren)"": {""pred"": ""yes"", ""score"": 5}}",police car (siren)
8YSDo1wTo3M_000028.mp4,"{""horse neighing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",horse clip-clop
zCLJV8QIm0M_000357.mp4,"{""footsteps on snow"": {""pred"": ""yes"", ""score"": 5}}",footsteps on snow
Za8bwlW9dNE_000089.mp4,"{""bull bellowing"": {""pred"": ""yes"", ""score"": 5}, ""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",bull bellowing
irk-Frn0a54_000040.mp4,"{""chopping food"": {""pred"": ""yes"", ""score"": 5}}",chopping food
LrUjrgxe0X0_000030.mp4,"{""playing piano"": {""pred"": ""yes"", ""score"": 5}}",playing piano
SU9ZP2pbqyU_000010.mp4,"{""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing ukulele"": {""pred"": ""no"", ""score"": 0}}",playing acoustic guitar
WFjx0sH7mlc_000020.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""duck quacking"": {""pred"": ""yes"", ""score"": 5}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}",duck quacking
LX5Y1jcoUXE_000030.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""driving buses"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""vehicle horn, car horn, honking"": {""pred"": ""yes"", ""score"": 5}}",honking
2Oe5kao1ycY_000310.mp4,"{""railroad car, train wagon"": {""pred"": ""no"", ""score"": 0}, ""subway, metro, underground"": {""pred"": ""yes"", ""score"": 5}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}",metro
Gd0VJ127NYc_000010.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",people babbling
uKzqjI8JY_g_000018.mp4,"{""donkey, ass braying"": {""pred"": ""yes"", ""score"": 5}}",donkey
iyroRIRrXUw_000090.mp4,"{""typing on computer keyboard"": {""pred"": ""yes"", ""score"": 5}, ""typing on typewriter"": {""pred"": ""no"", ""score"": 0}}",typing on computer keyboard
8qsCZLEoA1Q_000004.mp4,"{""skateboarding"": {""pred"": ""yes"", ""score"": 5}}",skateboarding
YoDtDhMWllU_000000.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}}",lawn mowing
9ZYj5toEbGA_000000.mp4,"{""skateboarding"": {""pred"": ""yes"", ""score"": 5}}",skateboarding
nLzSz0qDT68_000010.mp4,"{""ambulance siren"": {""pred"": ""no"", ""score"": 0}, ""police car (siren)"": {""pred"": ""no"", ""score"": 0}}",fire truck siren
njPYTlo0oAc_000010.mp4,"{""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""yes"", ""score"": 5}}",playing trombone
P4x12uMeVVc_000086.mp4,"{""tap dancing"": {""pred"": ""yes"", ""score"": 5}}",tap dancing
d352jaSSiFw_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""duck quacking"": {""pred"": ""yes"", ""score"": 5}, ""yodelling"": {""pred"": ""no"", ""score"": 0}}",duck quacking
