video_id,suggestions,response
XmjFnhOTLm0_000096.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}",playing harmonica
JP8ADbtN1UI_000030.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""rowboat, canoe, kayak rowing"": {""pred"": ""no"", ""score"": 0}}",playing bass guitar
Quz0khHKKAg_000262.mp4,"{""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing timbales"": {""pred"": ""yes"", ""score"": 5}}",playing timbales
5j_v9dhjbdU_000050.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""yes"", ""score"": 5}}",bee
23FY9sjfgM8_000117.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 5}}",people slurping
FHrLulSgRpI_000039.mp4,"{""scuba diving"": {""pred"": ""yes"", ""score"": 5}}",scuba diving
QIRX5273XKk_000030.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""singing choir"": {""pred"": ""no"", ""score"": 0}}",man speaking
foMCFJxrWnE_000270.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
szZJa2XhkMM_000034.mp4,"{""firing cannon"": {""pred"": ""no"", ""score"": 0}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""strike lighter"": {""pred"": ""no"", ""score"": 0}}",sound effect
Dr3vf42udLY_000080.mp4,"{""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",engine starting
Wd5l_FHGWfE_000170.mp4,"{""playing theremin"": {""pred"": ""yes"", ""score"": 5}}",playing theremin
pK5UyBgIZQU_000071.mp4,"{""playing tambourine"": {""pred"": ""yes"", ""score"": 5}}",playing tambourine
3O0a3DAcNLM_000029.mp4,"{""wind chime"": {""pred"": ""no"", ""score"": 0}}",church bell ringing
GmKEGabCHEc_000009.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""smoke detector beeping"": {""pred"": ""yes"", ""score"": 4}}",fire alarm
bhvuDEOfMxo_000143.mp4,"{""playing timbales"": {""pred"": ""no"", ""score"": 0}}",playing bongo
nBV-l2UuGFo_000081.mp4,"{""slot machine"": {""pred"": ""no"", ""score"": 0}}",music
-8lzdlqUtJQ_000061.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""no"", ""score"": 0}}",cricket chirping
2sGnD9sd1xM_000470.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}}",speech
-Wsuo4VDwfE_000030.mp4,"{""chopping wood"": {""pred"": ""yes"", ""score"": 5}}",chopping wood
73jyWz6o3X4_000130.mp4,"{""people crowd"": {""pred"": ""yes"", ""score"": 5}}",people crowd
NSYSX_7fwag_000030.mp4,"{""lions roaring"": {""pred"": ""yes"", ""score"": 5}}",lions roaring
Lh3cr_mfrnI_000110.mp4,"{""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""yes"", ""score"": 5}}",people sniggering
Zyqna-fRajk_000014.mp4,"{""tornado roaring"": {""pred"": ""no"", ""score"": 0}}",breathing
_3ExGHT5R1A_000021.mp4,"{""people whistling"": {""pred"": ""no"", ""score"": 0}}",opening or closing drawers
8HJcD-xKYo4_000080.mp4,"{""chopping food"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male singing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people shuffling"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}",speech
wrQC3c6TH3U_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",people sniggering
XjkUtn062ho_000000.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cattle, bovinae cowbell"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}}",bird song
ueki62069vg_000080.mp4,"{""golf driving"": {""pred"": ""yes"", ""score"": 5}}",golf driving
i0cqbYWpmYU_000030.mp4,"{""goat bleating"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",sheep
5kPVERHWpVI_000093.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""tornado roaring"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",speech
U0SjklNoHDU_000069.mp4,"{""playing guiro"": {""pred"": ""no"", ""score"": 0}, ""playing timbales"": {""pred"": ""no"", ""score"": 0}}",playing washboard
ZVKgp2DGpcI_000010.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",dog bow-wow
qYjhJeSVJ2A_000030.mp4,"{""singing bowl"": {""pred"": ""yes"", ""score"": 5}}",singing bowl
XybTC0e-s9U_000039.mp4,"{""playing darts"": {""pred"": ""no"", ""score"": 0}}",speech
QEaBsR3qUKo_000180.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""singing bowl"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}",water tap
-I3nR4HZK-E_000072.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}}",plastic bottle crushing
t8BwqzzqcDs_000134.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",man speaking
RjVLYi4jQYc_000043.mp4,"{""people battle cry"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}",music
zml4ewtfjbA_000117.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""running electric fan"": {""pred"": ""no"", ""score"": 0}, ""sharpen knife"": {""pred"": ""no"", ""score"": 0}}",car
XId82w2x-ZM_000210.mp4,"{""playing hammond organ"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",music
aFKTFN8p-pw_000053.mp4,"{""playing cornet"": {""pred"": ""yes"", ""score"": 5}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",playing cornet
6hZQHsHfuSo_000175.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}}",music
F9B29hkyhCs_000000.mp4,"{""church bell ringing"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",church bell ringing
nCqe6N5e__0_000000.mp4,"{""playing oboe"": {""pred"": ""yes"", ""score"": 5}}",playing oboe
is1zUPpxNno_000070.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""no"", ""score"": 0}, ""playing lacrosse"": {""pred"": ""yes"", ""score"": 3}}",children playing
9ZWmZdgrE78_000080.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}}",child singing
7CG_9qUdU8M_000030.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",foghorn
ApNcj8ijJlo_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""firing muskets"": {""pred"": ""no"", ""score"": 0}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",car
MFnTQnXK-Pc_000097.mp4,"{""air conditioning noise"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""running electric fan"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",speech
oaKEAU7SoCE_000030.mp4,"{""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing harmonica"": {""pred"": ""no"", ""score"": 0}}",music
cBF73TX0xZk_000030.mp4,"{""opening or closing drawers"": {""pred"": ""no"", ""score"": 0}}",plastic bottle crushing
O7D34TRxVTM_000061.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}",music
YxCVP-9lvZ4_000215.mp4,"{""playing double bass"": {""pred"": ""yes"", ""score"": 5}}",playing double bass
_Yy8LLBGm60_000031.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""magpie calling"": {""pred"": ""yes"", ""score"": 5}, ""parrot talking"": {""pred"": ""no"", ""score"": 0}}",magpie calling
gedTn4z7wd4_000181.mp4,"{""hedge trimmer running"": {""pred"": ""no"", ""score"": 0}}",helicopter
GX88nJyAb_I_000030.mp4,"{""playing bassoon"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing saxophone"": {""pred"": ""yes"", ""score"": 5}}",playing saxophone
dMDeKRA1Qm4_000054.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""eagle screaming"": {""pred"": ""no"", ""score"": 0}}",music
ipSnR0fR_uA_000044.mp4,"{""pheasant crowing"": {""pred"": ""no"", ""score"": 0}}",mynah bird singing
yXeKrbtMz2M_000010.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",music
CE_cEThCA1M_000151.mp4,"{""pheasant crowing"": {""pred"": ""no"", ""score"": 0}}",children shouting
Tfv2TARaCfg_000079.mp4,"{""tap dancing"": {""pred"": ""yes"", ""score"": 5}}",tap dancing
7Gua0-UrKIw_000030.mp4,"{""car engine idling"": {""pred"": ""no"", ""score"": 0}, ""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""door slamming"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 5}, ""opening or closing car doors"": {""pred"": ""no"", ""score"": 0}, ""reversing beeps"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",engine accelerating
byqu6vJWCIY_000068.mp4,"{""bowling impact"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""no"", ""score"": 0}}",people marching
gc9Ceh4ltaE_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""no"", ""score"": 0}}",water vehicle
Q3aNijPpxGU_000033.mp4,"{""chipmunk chirping"": {""pred"": ""no"", ""score"": 0}}",people running
w4iq4qYdu2k_000015.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""skidding"": {""pred"": ""yes"", ""score"": 5}}",skidding
ST5bojWT3Jo_000108.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""sharpen knife"": {""pred"": ""no"", ""score"": 0}}",speech
jEbK05u3Yq8_000011.mp4,"{""chinchilla barking"": {""pred"": ""no"", ""score"": 0}}",otter growling
RcVJVUfXWgU_000120.mp4,"{""playing electronic organ"": {""pred"": ""yes"", ""score"": 5}, ""playing hammond organ"": {""pred"": ""no"", ""score"": 0}}",playing electronic organ
DKX5QPMSjPQ_000021.mp4,"{""underwater bubbling"": {""pred"": ""yes"", ""score"": 3}}",water
rhT8kzRAEEM_000117.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""yes"", ""score"": 5}}",playing washboard
D7TB8b2t3QE_000530.mp4,"{""people clapping"": {""pred"": ""no"", ""score"": 0}}",man speaking
-RUvAmkAcgw_000707.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""yes"", ""score"": 5}, ""slot machine"": {""pred"": ""no"", ""score"": 0}}",music
bGk6gbxWzCQ_000030.mp4,"{""playing gong"": {""pred"": ""yes"", ""score"": 5}}",playing gong
eoINKEFklgM_000000.mp4,"{""cattle mooing"": {""pred"": ""no"", ""score"": 0}, ""cow lowing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",music
QPR_tghZjAI_000030.mp4,"{""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating apple"": {""pred"": ""no"", ""score"": 0}}",writing on blackboard with chalk
NPenz7N4FeA_000515.mp4,"{""sea waves"": {""pred"": ""yes"", ""score"": 5}}",ocean burbling
CsqoaGRJhfM_000030.mp4,"{""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",children shouting
SuvLjNblJus_000044.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""metronome"": {""pred"": ""yes"", ""score"": 5}}",metronome
IjvWW6rr77c_000140.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing harmonica"": {""pred"": ""no"", ""score"": 0}}",music
WvtA8J6HS-U_000116.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}}",speech
k0ikzr_6EQg_000887.mp4,"{""race car, auto racing"": {""pred"": ""yes"", ""score"": 5}}",auto racing
MKRuxljwsOs_000030.mp4,"{""mosquito buzzing"": {""pred"": ""no"", ""score"": 0}, ""running electric fan"": {""pred"": ""no"", ""score"": 0}}",driving buses
btzP6UEH1pI_000412.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""no"", ""score"": 0}, ""slot machine"": {""pred"": ""yes"", ""score"": 5}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}",slot machine
KcV64MycgT4_000000.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
b8Ak4qtNXfk_000007.mp4,"{""playing tambourine"": {""pred"": ""yes"", ""score"": 5}, ""singing bowl"": {""pred"": ""no"", ""score"": 0}}",playing tambourine
k7vN56aM7sE_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird squawking"": {""pred"": ""yes"", ""score"": 4}, ""chicken clucking"": {""pred"": ""no"", ""score"": 0}, ""chicken crowing"": {""pred"": ""no"", ""score"": 0}, ""duck quacking"": {""pred"": ""no"", ""score"": 0}}",magpie calling
flBqK-cHE7w_000030.mp4,"{""horse neighing"": {""pred"": ""yes"", ""score"": 5}}",horse neighing
f9gjQDw0I5Q_000134.mp4,"{""playing castanets"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",playing castanets
5jpljP-cYyA_000410.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""railroad car, train wagon"": {""pred"": ""yes"", ""score"": 4}, ""train wheels squealing"": {""pred"": ""no"", ""score"": 0}}",train
nljhIF3wxz4_000035.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing table tennis"": {""pred"": ""yes"", ""score"": 5}}",playing table tennis
7QnyKZe6VBA_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
jaQ48brABIk_000340.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""sailing"": {""pred"": ""no"", ""score"": 0}}",speech
fhAAzi6MSXw_000070.mp4,"{""cat caterwauling"": {""pred"": ""no"", ""score"": 0}, ""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""cat purring"": {""pred"": ""no"", ""score"": 0}}",dog whimpering
Tu1BmVrerAw_000330.mp4,"{""hair dryer drying"": {""pred"": ""no"", ""score"": 0}}",vacuum cleaner cleaning floors
WkggEtB2ruY_000022.mp4,"{""bowling impact"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""striking bowling"": {""pred"": ""yes"", ""score"": 5}}",bowling impact
FayXchyGICg_000027.mp4,"{""people booing"": {""pred"": ""yes"", ""score"": 5}}",people booing
txzcPyj_6x0_000030.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}}",playing timpani
PxV5flu0hi4_000060.mp4,"{""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}",speech
ie47-Wjj4Zw_000027.mp4,"{""ferret dooking"": {""pred"": ""no"", ""score"": 0}}",opening or closing drawers
mjkaaWMznVk_000020.mp4,"{""people belly laughing"": {""pred"": ""no"", ""score"": 0}, ""people farting"": {""pred"": ""no"", ""score"": 0}, ""pig oinking"": {""pred"": ""no"", ""score"": 0}}",sound effect
VJ9E_Td0_dk_000030.mp4,"{""people sniggering"": {""pred"": ""yes"", ""score"": 5}}",people sniggering
gPE8O7DU7ns_000128.mp4,"{""people cheering"": {""pred"": ""no"", ""score"": 0}}",speech
gcyPMu7k1LM_000184.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing timbales"": {""pred"": ""no"", ""score"": 0}}",playing bongo
YjJa2bx67BY_000330.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 5}, ""playing cello"": {""pred"": ""no"", ""score"": 0}}",orchestra
Rtg1SUrxOPY_000130.mp4,"{""people coughing"": {""pred"": ""yes"", ""score"": 5}}",people coughing
hZKPDpfzokM_000030.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}",speech
yQQG03dAoLU_000020.mp4,"{""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""yes"", ""score"": 3}}",race car
7WMrQe87gRk_000340.mp4,"{""playing trombone"": {""pred"": ""yes"", ""score"": 5}}",playing trombone
AoIHTerxdas_000000.mp4,"{""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",lawn mowing
BZTmMcmbNNg_000000.mp4,"{""slot machine"": {""pred"": ""no"", ""score"": 0}}",music
xN-nKHyKx3E_000504.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}, ""playing timbales"": {""pred"": ""no"", ""score"": 0}}",music
r-IQvDMNbwI_000027.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""shot football"": {""pred"": ""yes"", ""score"": 5}}",shot football
iJUC8TaMlkI_000219.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}}",electronic music
fvOZ_L5EY0k_000030.mp4,"{""playing electronic organ"": {""pred"": ""no"", ""score"": 0}, ""playing hammond organ"": {""pred"": ""yes"", ""score"": 5}}",playing hammond organ
TGONNoxESV8_000121.mp4,"{""child singing"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing bass guitar"": {""pred"": ""no"", ""score"": 0}, ""playing congas"": {""pred"": ""no"", ""score"": 0}, ""playing guiro"": {""pred"": ""no"", ""score"": 0}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}, ""playing tabla"": {""pred"": ""no"", ""score"": 0}, ""playing timbales"": {""pred"": ""no"", ""score"": 0}}",music
hggJibID7fI_000076.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""airplane flyby"": {""pred"": ""yes"", ""score"": 5}}",airplane flyby
hEWlxtiO6Sw_000150.mp4,"{""horse clip-clop"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""yes"", ""score"": 4}}",wind rustling leaves
p-ASHwSVFSI_000080.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing harmonica"": {""pred"": ""yes"", ""score"": 5}}",playing harmonica
wr3l7gaXJDI_000002.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""roller coaster running"": {""pred"": ""yes"", ""score"": 5}}",roller coaster running
ScYKvpZ5kZ4_000028.mp4,"{""lip smacking"": {""pred"": ""no"", ""score"": 0}, ""people eating"": {""pred"": ""no"", ""score"": 0}, ""people eating crisps"": {""pred"": ""yes"", ""score"": 5}}",people eating crisps
guGNQyMTm8Y_000101.mp4,"{""playing castanets"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",playing castanets
i-g4r-1mKcg_000214.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",music
ZKc97rLhU_k_000079.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""roller coaster running"": {""pred"": ""no"", ""score"": 0}}",music
WMPQ44bukK0_000397.mp4,"{""people eating"": {""pred"": ""yes"", ""score"": 3}, ""people eating noodle"": {""pred"": ""yes"", ""score"": 5}, ""people slurping"": {""pred"": ""yes"", ""score"": 4}}",people eating noodle
O2y4wIUAlpg_000111.mp4,"{""lathe spinning"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""sharpen knife"": {""pred"": ""no"", ""score"": 0}}",speech
UILmgKExLgk_000095.mp4,"{""wind chime"": {""pred"": ""no"", ""score"": 0}}",playing glockenspiel
hzSgd10rtQ0_000120.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""opening or closing drawers"": {""pred"": ""yes"", ""score"": 5}}",opening or closing drawers
ENr5NQ-Q5aM_000000.mp4,"{""fire crackling"": {""pred"": ""yes"", ""score"": 5}}",fire crackling
K6AMkKsPams_000030.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing accordion"": {""pred"": ""no"", ""score"": 0}, ""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""yes"", ""score"": 5}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""yes"", ""score"": 5}}",playing tympani
O70kWGbFbbY_000204.mp4,"{""playing congas"": {""pred"": ""no"", ""score"": 0}, ""playing timbales"": {""pred"": ""no"", ""score"": 0}}",playing bongo
6dhU9_K2uw8_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",motorcycle
7CTzN_wSb6g_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}}",music
oly1-pFU40c_000120.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",music
qu3cJGVvvWs_000110.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing timbales"": {""pred"": ""no"", ""score"": 0}}",playing bongo
pRm4t8VZxKw_000208.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}, ""electric shaver, electric razor shaving"": {""pred"": ""no"", ""score"": 0}}",chirping
Skrr-UgHeHg_000008.mp4,"{""lions growling"": {""pred"": ""no"", ""score"": 0}}",lions roaring
bSHxNkxMr74_000018.mp4,"{""bouncing on trampoline"": {""pred"": ""no"", ""score"": 0}}",firing cannon
GGpS5Zychoc_000222.mp4,"{""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""lathe spinning"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}",speech
1OFDyTzUj24_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",speech
rg4bhfytF9A_000039.mp4,"{""playing timpani"": {""pred"": ""yes"", ""score"": 5}, ""playing tympani"": {""pred"": ""yes"", ""score"": 5}}",playing timpani
LPvJFjsxMj8_000030.mp4,"{""cat meowing"": {""pred"": ""yes"", ""score"": 5}}",cat meowing
qhOaqSH-x5E_000030.mp4,"{""bird wings flapping"": {""pred"": ""no"", ""score"": 0}}",dove cooing
6kXUG1Zo6VA_000000.mp4,"{""skateboarding"": {""pred"": ""yes"", ""score"": 5}}",skateboarding
oHp-J8QgAd8_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}",hammering nails
KF8MZdTRk1Q_000117.mp4,"{""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing electric guitar"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}",playing timpani
tGUWSgewh0A_000270.mp4,"{""playing bass drum"": {""pred"": ""no"", ""score"": 0}, ""playing bugle"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing timbales"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}",music
